Title,Link,Company,Salary,Locations,Level,Year of Experience,Contract Type,Sex,Skills
Post Sale Engineer,https://www.topcv.vn/viec-lam/post-sale-engineer/1320275.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Quốc tế Telehouse Việt nam,15 - 20 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Graduate from Universities related to IT or Telecommunication.Certificates such as CCNA/CCNP, MCSA are preferred.Solid networking knowledge (OSI network layers, TCP/IP).Experience with network devices from Cisco, Aruba, Fortinet, and Juniper.Knowledge of operating systems (Windows/Linux), enterprise backup and recovery procedures, system performance monitoring tools, and active directories.Knowledge of virtualization and containerization (e.g., VMware, Docker).Basic programming and scripting skills are a plus.Ability to collaborate/work effectively in a team but can complete work independently.English skills: equivalent to IELTS 5.5 or better"
BrSE( Kỹ Sư Cầu Nối) - Thử Việc 120% Lương,https://www.topcv.vn/viec-lam/brse-ky-su-cau-noi-thu-viec-120-luong/1162910.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH VERISERVE VIỆT NAM,Tới 75 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Có hơn 3 năm kinh nghiệm phát triển Có hơn 2 năm kinh nghiệm quản lý phát triểnCó kinh nghiệm trong công việc đảm bảo chất lượng bao gồm test tích hợp và test hệ thống Tốt nghiệp đại học chuyên ngành CNTT (ưu tiên các trường Đại Học Bách Khoa và Đại Học Quốc gia) Kỹ năng cần thiết: Quản lý phát triển, định nghĩa yêu cầu, Accept Test Khả năng tiếng Nhật (tương đương N2 trở lên)"
Chuyên Viên Google Ads,https://www.topcv.vn/viec-lam/chuyen-vien-google-ads/917383.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH TOSHIKO VIỆT NAM,10 - 15 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Tư duy logic, sáng tạo, cầu tiến, chủ động. Sẵn sàng tiếp thu, không ngại thử thách và học hỏi cái mới. Có kiến thức, kinh nghiệm trên 1 năm chạy một trong các kênh: Google search, GDN, Videos, Shopping, Smart, Pmax...Hiểu biết và sử dụng thành thạo các công cụ tracking như: Google Analytics, GTM, lookstudio,…"
Lập Trình Viên PHP,https://www.topcv.vn/viec-lam/lap-trinh-vien-php/1322614.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN VIỆT NAM TICKETS,12 - 25 triệu,Hồ Chí Minh,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp đại học/cao đẳng các ngành liên quan.Có ít nhất 2 năm kinh nghiệm trong lĩnh vực lập trình PHP và các công nghệ liên quan. Có kiến thức về các thư viện và framework PHP như Laravel và các kỹ thuật lập trình như OOP.Có hiểu biết về Laravel hệ thống và các công nghệ liên quan để phát triển các ứng dụng web. Biết cách sử dụng các tính năng của Laravel như routing, controller, view, model, database, migration, validation, middleware, events, queue, caching và testing.Hiểu biết về Wordpress Flatsome, Flatsome theme. Biết cách sử dụng các tính năng của Flatsome như page builder, customizer, demo data, header and footer builder, product catalog, shop page, product page, checkout page và payment gateways.Có kỹ năng cắt HTML và CSS để phát triển các giao diện web chuyên nghiệp và đáp ứng các tiêu chuẩn về responsive design. Hiểu biết về HTML5, CSS3, JavaScript và các framework front-end như Bootstrap, Foundation, Materialize.Ngoài ra có các kỹ năng về quản trị hệ thống, SEO và Marketing là một lợi thế."
Middle Java Developer,https://www.topcv.vn/viec-lam/middle-java-developer/1320199.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần thương mại trực tuyến An Thịnh Phát,15 - 25 triệu,Hà Nội,Trưởng nhóm,3 năm,Toàn thời gian,Không yêu cầu,"Có từ 3 năm kinh nghiệm trở lên lập trình về Java.Hiểu biết và có kinh nghiệm làm việc với một trong số nền tảng Java Core, EE, Spring, Hibernate/JPA.Có kinh nghiệm về AngularYêu cầu có kinh nghiệm về Micro services.Có kinh nghiệm làm việc với Oracle/MySQL/Redis/Elasticsearch.Có kinh nghiệm làm việc với RabbitMQ, KafkaCó hiểu biết về Agile/ScrumKỹ năng giao tiếp, giải quyết vấn đề, kỹ năng làm việc nhóm tốt, luôn sẵn sàng hỗ trợ các thành viên khác trong dự án.Chịu được áp lực cao trong công việc, có khả năng làm việc độc lập, chủ động giải quyết vấn đề để hoàn thành nhiệm vụ.Có thể làm việc onsite tại vị trí của khách hàng theo yêu cầu của dự án.Có tinh thần trách nhiệm, ham học hỏi, vui vẻ, hòa đồng.Ưu tiên ứng viên đã từng làm việc với các hệ thống lớn, các hệ thống Contact Center"
Bussiness Analyst,https://www.topcv.vn/viec-lam/bussiness-analyst/1324014.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Đầu tư và Phát triển Koolsoft,15 - 25 triệu,Hà Nội,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"Tối thiểu 1 năm kinh nghiệm làm việcCó kinh nghiệm đã làm các dự án về giáo dục, Elearning, ERP là một lợi thếNhanh nhẹn, có tư duy logic tốt"
Game Designer,https://www.topcv.vn/viec-lam/game-designer/1324041.html?ta_source=ITJobs_LinkDetail,Wavez Technologies,5 - 10 triệu,Hà Nội,Nhân viên,Dưới 1 năm,Toàn thời gian,Không yêu cầu,"- Thích chơi game, chơi nhiều thể loại game (mobile game là một lợi thế), cảm thụ về game tốt- Tư duy sáng tạo, phân tích, tư duy toán, logic tốt- Có khả năng làm việc độc lập, kĩ năng làm việc nhóm- Thành thạo tin học văn phòng, đặc biệt là excel- Ưu tiên các ứng viên đã từng có kinh nghiệm ở vị trí tương đương"
IT Support,https://www.topcv.vn/viec-lam/it-support/1322946.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Thu phí tự động VETC,"Tới 1,000 USD",Hồ Chí Minh,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"- Tốt nghiệp Cao Đẳng trở lên chuyên ngành CNTT.- Có ít nhất 02 năm kinh nghiệm trong lĩnh vực liên quan.- Ưu tiên ứng viên đã học qua các khóa học CCNA, MCSA.- Nắm vững về hệ thống phần cứng máy vi tính.- Có khả năng giải quyết tình huống, kỹ năng làm việc nhóm.- Làm việc cẩn trọng, nhanh nhẹn, chủ động, cầu tiến trong công việc."
Nhân Viên Triển Khai Phần Mềm,https://www.topcv.vn/viec-lam/nhan-vien-trien-khai-phan-mem/1251948.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Phần mềm Chất lượng,Thoả thuận,Hà Nội,Nhân viên,3 năm,Toàn thời gian,Nam,"- Tốt nghiệp các trường Cao đẳng, Đại học.- Sử dụng thành thạo vi tính văn phòng (Word, Excel, Powerpoint, Outlook,...)- Biết tiếng Anh là một lợi thế- Kỹ năng nắm bắt yêu cầu khách hàng.- Kỹ năng viết tài liệu.- Kỹ năng làm việc độc lập và phối hợp làm việc nhóm.- Trung thực, năng động, cầu tiến, sáng tạo, hòa đồng.- Có tinh thần trách nhiệm cao.- Nhiệt huyết và chịu được áp lực trong công việc.- Có kinh nghiệm từ 3 - 5 năm làm việc trong lĩnh vực phần mềm"
Senior Tester - TA050,https://www.topcv.vn/viec-lam/senior-tester-ta050/1323955.html?ta_source=ITJobs_LinkDetail,Ngân Hàng TMCP Việt Nam Thịnh Vượng (VPBank),Thoả thuận,Hà Nội,Nhân viên,5 năm,Toàn thời gian,Không yêu cầu,"1. Education/Training Bachelor’s degree in Computer Science, Engineering, Mathematics, or related field of study: or equivalent education, training & experience.2. Knowledge/ExpertiseHaving at least 4 years’ experience with web service API testing (SOAP and Restful)Having experience with API testing tool like SoapUI, PostmanHaving experience with design and develop automation test script base on Java development languageHaving experience review Test caseHaving experience with database like MS SQL, MySQL, OracleFamiliar with CI/CD tools like Jenkin, GIT, Ant, Maven, Gradle or similarly3. SkillsAbility in English reading and writing (mandatory), and speaking, listening (preferable).Teamwork, careful, attention to detail, logical thinkingSelf-development.Communication, negotiation, and problem solving4. Relevant ExperiencesBanking domain experiencesAgile/Scrum experiences"
Kỹ Sư Triển Khai Mạng Và Bảo Mật,https://www.topcv.vn/viec-lam/ky-su-trien-khai-mang-va-bao-mat/1212667.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần công nghệ mạng và truyền thông Infonet JSC,12 - 25 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"-Tốt nghiệp đại học chuyên ngành CNTT, Điện tử viễn thông.-Ưu tiên ứng viên có kinh nghiệm làm trong các công ty triển khai tích hợp hệ thống CNTT.-Có kinh nghiệm triển khai các giải pháp mạng, bảo mật cơ bản:  + Layer 2/3 Switch, Router cho mạng LAN/WAN, Datacenter của các Hãng phổ biến như Cisco, Juniper, Check Point, Trend Micro ... + Các giải pháp về Firewall/Next-gen Firewall của Cisco, Juniper, Checkpoint, Paloalto, Fortinet...-Lợi thế khi có kinh nghiệm triển khai các giải pháp bảo mật nâng cao như: Web Application Firewall, DB Firewall, các giải pháp SIEM, SoC, Application & DB Monitoring.-Có khả năng triển khai giải pháp VoIP, Video Conference (Cisco, Avaya, Polycom, ...)-Ưu tiên ứng viên có chứng chỉ của CISCO, Juniper, Check Point, Palo Alto, Fortinet..."
Backend Developer (Nodejs),https://www.topcv.vn/viec-lam/backend-developer-nodejs/690016.html?ta_source=ITJobs_LinkDetail,Công Ty Cổ Phần Bliss,Tới 45 triệu,Hồ Chí Minh,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"Có ít nhất 3 năm kinh nghiệm lập trình NodeJS.Đã từng trực tiếp xây dựng - triển khai 1 dự án backend cho mobile/web.Có kiến thức về cơ sở dữ liệu MySQL - PostgreSQL, RESTful APIs hoặc GraphQLViết mã có cấu trúc, tài liệu tốt, có thể bảo trì và rõ ràng.Kỹ năng giải quyết vấn đề và phân tích vấn đề.Kỹ năng tiếng Anh đọc hiểu tài liệu."
Graphic Designer,https://www.topcv.vn/viec-lam/graphic-designer/1323709.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH FINAN (SoBanHang),Trên 15 triệu,Hồ Chí Minh,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Thành thạo bộ công cụ sáng tạo của adobe: Illustrator, Photoshop, ....Mạnh về tư duy thiết kế: bố cục, kết hợp màu sắc,...Có mindset về các design quảng cáo, phong cách thiết kế hiện đại, trending.Tốt nghiệp chuyên ngành Thiết kế từ cao đẳng trở lên.Có kinh nghiệm 2 năm ở vị trí tương đương.Ưu tiên các ứng viên có kinh nghiệm làm việc tại các công công nghệ, agency.Chịu được áp lực công việc cao.Khả năng làm việc có phương pháp và đáp ứng deadline dự án.Có tinh thần chủ động, ham học hỏi, cầu tiến, không ngại tìm hiểu, cập nhật các xu hướng thiết kế mới áp dụng vào công việc."
Python Developer (Middle_Senior),https://www.topcv.vn/viec-lam/python-developer-middle-senior/1322911.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN CÔNG NGHỆ SOTATEK,18 - 40 triệu,Hà Nội,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"Must haveStrong knowledge of Python and programming concepts, especially Django/fastapi/flaskKnowledge of Linux flavoured operating system;Good knowledge of PostgreSQL;Interest in computer data structures;Nice to haveBachelor degree or higher, majoring in software engineer, computer science;Contribution to Open Source Projects;Interest in enterprise application development;Techno-functional expertise."
Marketing Executive- Phó Phòng Marketing,https://www.topcv.vn/viec-lam/marketing-executive-pho-phong-marketing/1323552.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Thẩm Mỹ Quốc Tế Việt Hàn,20 - 25 triệu,Hồ Chí Minh,Trưởng/Phó phòng,2 năm,Toàn thời gian,Không yêu cầu,"Nam/Nữ, từ 27 – 35 tuổi;Tốt nghiệp Đại học/Cao đẳng chuyên ngành Marketing, Công nghệ thông tin hoặc các ngành nghề khác có liên quan;Có kỹ năng tốt về lập kế hoạch và triển khaiĐã từng lên kế hoạch Content cho BrandCó tham gia các khóa đào tạo chuyên sâu về Digital MarketingNgoại ngữ: Tiếng Anh giao tiếp và đọc hiểu tài liệu chuyên ngành;Kinh nghiệm ít nhất 2 năm trong ngành thẩm mỹ, làm đẹp"
Nhân Viên Quản Trị Hệ Thống (System Admin),https://www.topcv.vn/viec-lam/nhan-vien-quan-tri-he-thong-system-admin/1277355.html?ta_source=ITJobs_LinkDetail,Hệ thống Đào tạo Lập trình viên Quốc tế Aptech,7.5 - 8.5 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp ít nhất trình độ trung cấpCó kinh nghiệm lắp ráp phần cứng máy tính và trong lĩnh vực Quản trị hệ thống Windows.Có kinh nghiệm quản trị mạng bằng hệ điều hành Microsoft Windows Server 2012 trở lênKỹ năng giao tiếp tốt, cởi mở, trung thực, nhiệt tình.Chịu được áp lực công việc cao; độc lập trong công việc và làm việc theo nhóm tốt.Tiếng Anh: Có khả năng đọc hiểu tài liệu kỹ thuật."
"Web Developer (Vuejs, Nuxt)",https://www.topcv.vn/viec-lam/web-developer-vuejs-nuxt/1322602.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần Bravesoft Việt Nam,Thoả thuận,Hồ Chí Minh,Nhân viên,3 năm,Toàn thời gian,Nữ,"Tốt nghiệp chuyên ngành CNTT các trường đại học/cao đẳngCó ít nhất 3 năm kinh nghiệm lập trình các hệ thống Web dùng VuejsCó kinh nghiệm về Nuxt là một lợi thếCó khả năng lập trình backend dùng PHP/LaravelCó kỹ năng tự tìm hiểu kỹ thuật, công nghệ mớiYêu thích văn hóa Nhật Bản và có mong muốn làm việc lâu dài cho các công ty Nhật BảnLàm việc cẩn thận với tinh thần trách nhiệm cao"
Tester,https://www.topcv.vn/viec-lam/tester/1323752.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH PRINT ON DEMAND TECHNOLOGIES,9 - 13 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"At least 1,5 years of experience in executing test Web (prefer)/App Knowledge of API, SQL. Experience in ERP is advantageSkills in building professional test cases, good test data, clear and easy to understand bug descriptionsProven experience in product development, user experiencedesign, customer journeys and product lifecycle managementIt’s an advantage if you have:Experience with Product Development or with a Start-up"
Manual Tester - Nhân Viên Kiểm Thử Sản Phẩm,https://www.topcv.vn/viec-lam/manual-tester-nhan-vien-kiem-thu-san-pham/1323555.html?ta_source=ITJobs_LinkDetail,CÔNG TY CP GO2JOY VIET NAM,8 - 11 triệu,Hồ Chí Minh,Nhân viên,1 năm,Toàn thời gian,Nữ,"Tốt nghiệp Cao đẳng, Đại học các ngành liên quan.Có kiến thức trong lĩnh vực CNTTỨng viên có kinh nghiệm làm qua API test là một điểm cộng.Chủ động và không ngại đưa ra quan điểm của cá nhân.Biết tiếp thu những kiến thức có được trong quá trình làm việc và phát triển bản thân.Tỉ mỉ, cẩn thận, luôn để tâm đến chi tiết của vấn đề.Tiếng Anh cơ bản (Đọc và viết).Kỹ năng làm việc độc lập và làm việc nhóm, kĩ năng giao tiếp. Có kinh nghiệm trong lĩnh vực liên quan từ 6-12 tháng."
Nhân Viên Kinh Doanh Phần Mềm,https://www.topcv.vn/viec-lam/nhan-vien-kinh-doanh-phan-mem/1323329.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN SALTLUX TECHNOLOGY,10 - 20 triệu,Hà Nội,Nhân viên,Dưới 1 năm,Toàn thời gian,Không yêu cầu,"Có năng lực làm việc độc lập, tự phát triển kinh doanh cho doanh nghiệp.Có tư duy phân tích.Giao tiếp Tiếng Anh là lợi thếƯu tiên các ứng viên tốt nghiệp trường Kinh tế quốc dân, Ngoại thương, Ngoại giao"
Nhân Viên Kinh Doanh Phần Mềm,https://www.topcv.vn/viec-lam/nhan-vien-kinh-doanh-phan-mem/1309776.html?ta_source=ITJobs_LinkDetail,công ty tnhh phần mềm nhân hoà,Trên 5 triệu,Nghệ An,Nhân viên,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp Đại học-Cao đẳng.Đam mê kinh doanh.Đam mê công nghệ, mong muốn học hỏi.Có tố chất kinh doanh, không sợ gian khó, nỗ lực vì công việc"
QA (Không Yêu Cầu Kinh Nghiệm),https://www.topcv.vn/viec-lam/qa-khong-yeu-cau-kinh-nghiem/721574.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần Công nghệ Windsoft Việt Nam,5 - 6 triệu,Hà Nội,Nhân viên,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"-  Tốt nghiệp Cao Đẳng, Đại học trở lên: Chuyên ngành Công nghệ thông tin, chấp nhận trái ngành- Nắm vững và giải thích được mạch lạc về quy trình phát triển phần mềm- Hiểu biết về mô hình quản lý dự án Agile- Hiểu biết và ứng dụng được hoạt động triển khai quy trình, cải tiến quy trình tại cấp độ dự án hoặc tổ chức YÊU CẦU KHÁC:- Có khả năng làm việc độc lập, có tinh thần và kỹ năng làm việc nhóm tốt.- Có kỹ năng quản lý thời gian, giao tiếp và truyền đạt thông tin tốt.- Chịu được áp lực cao trong công việc.ƯU TIÊN :-  Sinh năm từ 1998-1993- Cẩn thận, tỉ mỉ, kiên nhẫn trong công việc.- Nghiêm túc, cầu toàn, tinh thần chất lượng là số 1.- Có khả năng trình bày và thuyết trình."
Nhân Viên IT Helpdesk,https://www.topcv.vn/viec-lam/nhan-vien-it-helpdesk/1323325.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN DỊCH VỤ DI ĐỘNG THỂ HỆ MỚI (NMS),Trên 9 triệu,Hà Nội,Nhân viên,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp đại học các ngành liên quan đến kỹ thuật IT và ngoại ngữ trở lên.Có từ 6 tháng kinh nghiệm trở lênBiết sử dụng đọc viết tiếng AnhSử dụng tác vụ máy tính cơ bảnLắng nghe, hướng dẫn, truyền tải tốt.Sử dụng giọng nói tốtNhẹ nhàng ,hòa đồng, chịu khó học hỏi"
Senior Frontend Engineer,https://www.topcv.vn/viec-lam/senior-frontend-engineer/1323657.html?ta_source=ITJobs_LinkDetail,C2C Tech Hub,Thoả thuận,Hồ Chí Minh,Nhân viên,5 năm,Toàn thời gian,Không yêu cầu,"Candidate Must Have:High energy and a desire to work in a results-oriented, fast growth company that never lost its start-up spirit.5+ years of industry experience designing, building and shipping mobile applicationProficiency with asynchronous programming, ES6.Proficiency with ReactJS.Strong experience with popular Linux distributions such as Ubuntu, CentOS.Degree in Information Technology, Computer Science, or related field.At least 5 years of experience working with HTML, CSS, and JavaScript.Proficiency in modern frameworks such as React, Angular, or Vue.js.Experience with RESTful APIs and JSON.Solid understanding of web design principles and user experience.Creative problem-solving skills and the ability to work independently as well as in a team environment.Preferred Qualifications:Experience with TypeScript.Experience with AngularJS.Understanding of Agile and Scrum development processes.Experience with automated testing tools (e.g., Selenium, Jest).Experience with version control tools like Git."
Thực Tập Sinh AI,https://www.topcv.vn/viec-lam/thuc-tap-sinh-ai/928845.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN TRUYỀN THÔNG VĂN HOÁ VIỆT,4 - 8 triệu,Hà Nội,Thực tập sinh,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"- Tốt nghiệp chuyên ngành CNTT hoặc những chuyên ngành có liên quan- Có kiến thức cơ bản và tư duy logic về lập trình- Có đam mê với công việc, ham học hỏi.- Có thể làm fulltime. Thời gian làm việc từ T2-T7 (thứ 7 nghỉ cách tuần), buổi sáng 8h-12h, buổi chiều 13h30-17h30."
Thực Tập Sinh QA,https://www.topcv.vn/viec-lam/thuc-tap-sinh-qa/1315776.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN TRUYỀN THÔNG VĂN HOÁ VIỆT,4 - 7 triệu,Hà Nội,Thực tập sinh,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"Ưu tiên chuyên ngành CNTT hoặc chuyên ngành khác có liên quan;Không yêu cầu kinh nghiệmNhanh nhẹn, chủ động và có khả năng làm việc nhómCó khả năng chịu được áp lực trong công việc."
Quản Lý Hạ Tầng CNTT - Infrastructure Manager,https://www.topcv.vn/viec-lam/quan-ly-ha-tang-cntt-infrastructure-manager/1291820.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN TẬP ĐOÀN GOLDEN GATE,Thoả thuận,Hà Nội,Quản lý / Giám sát,Trên 5 năm,Toàn thời gian,Không yêu cầu,"Có ít nhất 5 năm kinh nghiệm làm việc trong các dự án triển khai, vận hành về hệ thống ảo hóa vmw, công nghệ Cloud, bảo mật – mạng cho các tập đoàn lớn (ưu tiên trong các tổ chức tài chính, ngân hàng). Các dự án triển khai hệ thống, giải pháp quản trị, vận hành lớnCó kiến thức sâu về hạ tầng mạng bảo mật, phòng chống tấn công, ngăn ngừa rò ri thất thoát thông tin.Hiểu biết về các hình thức tấn công và biện pháp phòng chống.Có kiến thức sâu về các hệ điều hành, các giải pháp ảo hóa, các công nghệ hạ tầng...Có hiểu biết về các tiêu chuẩn ngành CNTT: ITIL, ISO, TCVN...Có kinh nghiệm về khắc phục sau thảm họa bao gồm cả quy trình làm việc, các chính sách và thủ tục liên quan.Có kiến thức sâu và kinh nghiệm triển khai, vận hành công nghệ an ninh của các hãng như Firewall, IPS, NAC, DLP, PIM/PAM, Endpoint security, antivirus...các hãng công nghệ hạ tầng, giải pháp quản trị như IBM, HP, DELL...Có kinh nghiệm triển khai các dự án DLP, DRM, PAM... là 1 lợi thế.Có các chứng chỉ liên quan hệ thống, mạng và bảo mật: CCNA, MCSA, AWS, Vmware, IBM... là 1 lợi thếSử dụng thành thạo các phần mềm soạn thảo, vẽ mô hình hệ thốngCó khả năng thuyết trình và giao tiếp tốtBảo mật với các thông tin quan trọngĐoàn kết, trách nhiệm cộng đồng.Trung thực, liêm chính, cẩn thận, nhiệt tình với công việc.Tốt nghiệp Đại học trở lên các ngành liên quan như CNTT, điện tử viễn thông, hệ thống thông tin, khoa học máy tính."
Oracle Database Engineer,https://www.topcv.vn/viec-lam/oracle-database-engineer/1290109.html?ta_source=ITJobs_LinkDetail,FPT IS,Tới 25 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"- Kinh nghiệm tối thiếu 1 năm trong mảng chuyên môn Quản trị dữ liệu (Oracle);- Đọc hiểu nghiên cứu tài liệu tiếng Anh tốt;- Tư duy, tìm hiểu công nghệ mới và chịu được áp lực cao- Ưu tiên ứng viên có chứng chỉ OCA hoặc đã tham gia các khóa học: Data Guard Performance Tuning, Security, Golden Gate, Exadata, Data Warehouse, Data Integration"
Nhân Viên Quản Trị Mạng,https://www.topcv.vn/viec-lam/nhan-vien-quan-tri-mang/1152008.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH KỸ NGHỆ PHÚC ANH,10 - 12 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Nam,"- Nam, tuổi từ 22 tuổi trở lên, sức khỏe tốt.- Tốt nghiệp Đại học/Cao đẳng ngành Khoa học máy tính, Kỹ sư máy tính, CNTT hoặc các chuyên ngành có liên quan- Có ít nhất 2 năm kinh nghiệm chuyên môn ở vị trí tương đương;- Có kiến thức chuyên môn nâng cao về hệ thống kiến trúc mạng (topology) và quản trị hệ thống mạng;- Có khả năng quản trị các hệ thống của MS như: DNS, DHCP, file, TMG...;- Quen thuộc với việc thiết kế và thiết lập hệ thống mạng tổng đài điện thoại;- Có kinh nghiệm về việc bảo trì thiết bị chuyển mạch và thiết bị mạng. Có chứng chỉ về CCNA/CCNP/MCSA là một lợi thế."
PHP Developer Intern,https://www.topcv.vn/viec-lam/php-developer-intern/308741.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Lửa Á Châu,2 - 4 triệu,Hồ Chí Minh,Nhân viên,Không yêu cầu kinh nghiệm,Thực tập,Không yêu cầu,"Sinh viên năm 3, năm 4 hoặc đã tốt nghiệp trường có chuyên ngành Lập trình, thiết kế website. Biết WordPress cơ bản: cài đặt, theme, plugins, Multi Language, ACF, WoocommerceBiết PHP framework: Laravel, CodeIgniterCó thể sử dụng GIT, làm việc nhóm trên GITCó kiến thức về PHP/MySQL, OOP, MVC, REST APICó kiến thức cơ bản về responsive sử dụng HTML, Bootstrap, JavaScriptCó khả năng chịu áp lực công việc Có trách nhiệm cao trong công việc, sẵn sàng thu xếp thời gian để hoàn thành công việc theo yêu cầu dự án. Ưu tiên: Từng làm qua những dự án website bằng Wordpress và LaravelHiểu biết cơ bản về web services, API"
IT Comtor/ BrSE,https://www.topcv.vn/viec-lam/it-comtor-brse/1323865.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH TIDESQUARE VIỆT NAM,Thoả thuận,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"- At least 2 years working experience in Korean IT companies- Ability to communicate, read and write Korean equivalent to Topik 6- Ability to express and communicate effectively- Agile, positive in work and progressive spirit"
Data Engineer (Bank),https://www.topcv.vn/viec-lam/data-engineer-bank/1260262.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN TƯ VẤN CÔNG NGHỆ NGS,15 - 30 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Từ 2 năm kinh nghiệm hoặc 1 dự án làm việc trực tiếp với vai trò DE (thiết kế ETL xây dựng và tối ưu ETL, xây dựng data pipeline)Quen thuộc phương pháp Agile, có kinh nghiệm về kỹ thuật dữ liệu trong các đội Agile đa chức năngƯu tiên kinh nghiệm trong thiết kế và maintain kho dữ liệu (DW) hoặc data lake sử dụng các công nghệ big data như Hadoop, Spark hoặc CSDL phân phối như Redshift và SnowflakeHiểu biết cơ bản và kinh nghiệm trong việc lưu trữ, truy cập và chuyển đổi dữ liệu trong RDBMSMột số kinh nghiệm về các công nghệ CSDL cloud (AWS, Azure, Google Cloud) và kinh nghiệm cơ bản về phát triển giải pháp hạ tầng, dịch vụ cloud cho hoạt động dữ liệu và phân tíchNhận thức về containerize, quản lý pipeline và microservices (như Docker, Kubernetes)Trình độ chuyên môn:Cử nhân khoa học máy tính, thống kê, kỹ thuật hoặc lĩnh vực liên quanThành thạo về ETL, phân tích dữ liệu, SQL và ngôn ngữ lập trình (ít nhất: Pyspark, Python, Java)Hiểu biết khái niệm liên quan đến dữ liệu và phân tích bao gồm kiến thức cơ bản về mô hình basic dimension (cube), công cụ báo cáo, quản trị dữ liệu cũng như dữ liệu có cấu trúc/phi cấu trúcThành thạo tối ưu hóa hiệu suất của ETL pipeline để xử lý khối lượng dữ liệu lớn"
Kỹ Sư Hệ Thống,https://www.topcv.vn/viec-lam/ky-su-he-thong/1170468.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Hoả Tốc,15 - 20 triệu,Hồ Chí Minh,Nhân viên,3 năm,Toàn thời gian,Nam,"- Trên 2 năm kinh nghiệm làm việc trong lĩnh vực quản trị hệ thống, đặc biệt là với Bare Metal, Cloud, và các công nghệ liên quan.- Bằng cấp chuyên ngành Công nghệ thông tin, ưu tiên có chứng chỉ hoặc kinh nghiệm về quản trị hệ thống như LPI-1,2, CCNA, AWS, Azure, CEH.- Thành thạo trong việc quản trị hệ thống Linux và Windows Server, có kỹ năng lập trình với bash script, shell script, và ưu tiên biết code Python.- Khả năng giao tiếp tốt, làm việc độc lập và nhóm, có khả năng chịu áp lực cao.- Kỹ năng viết và trình bày tài liệu kỹ thuật rõ ràng, có tư duy hệ thống và tổ chức công việc logic.- Khả năng phân tích vấn đề và đánh giá tình hình trong khoảng thời gian ngắn.- Sẵn sàng đảm nhận và báo cáo kết quả công việc một cách minh bạch và chi tiết.- Hiểu biết về ITIL là một lợi thế.- Tuổi dưới 30 tuổi."
